file_name,file_path,class_name,class_index
20136.jpg,../data/01_raw/seg_test/seg_test/forest/20136.jpg,forest,1
20718.jpg,../data/01_raw/seg_test/seg_test/forest/20718.jpg,forest,1
20056.jpg,../data/01_raw/seg_test/seg_test/forest/20056.jpg,forest,1
20095.jpg,../data/01_raw/seg_test/seg_test/forest/20095.jpg,forest,1
21604.jpg,../data/01_raw/seg_test/seg_test/forest/21604.jpg,forest,1
22331.jpg,../data/01_raw/seg_test/seg_test/forest/22331.jpg,forest,1
22490.jpg,../data/01_raw/seg_test/seg_test/forest/22490.jpg,forest,1
23981.jpg,../data/01_raw/seg_test/seg_test/forest/23981.jpg,forest,1
22862.jpg,../data/01_raw/seg_test/seg_test/forest/22862.jpg,forest,1
20091.jpg,../data/01_raw/seg_test/seg_test/forest/20091.jpg,forest,1
23598.jpg,../data/01_raw/seg_test/seg_test/forest/23598.jpg,forest,1
23567.jpg,../data/01_raw/seg_test/seg_test/forest/23567.jpg,forest,1
24234.jpg,../data/01_raw/seg_test/seg_test/forest/24234.jpg,forest,1
21358.jpg,../data/01_raw/seg_test/seg_test/forest/21358.jpg,forest,1
24220.jpg,../data/01_raw/seg_test/seg_test/forest/24220.jpg,forest,1
23407.jpg,../data/01_raw/seg_test/seg_test/forest/23407.jpg,forest,1
22731.jpg,../data/01_raw/seg_test/seg_test/forest/22731.jpg,forest,1
21238.jpg,../data/01_raw/seg_test/seg_test/forest/21238.jpg,forest,1
21947.jpg,../data/01_raw/seg_test/seg_test/forest/21947.jpg,forest,1
21990.jpg,../data/01_raw/seg_test/seg_test/forest/21990.jpg,forest,1
20330.jpg,../data/01_raw/seg_test/seg_test/forest/20330.jpg,forest,1
21991.jpg,../data/01_raw/seg_test/seg_test/forest/21991.jpg,forest,1
24143.jpg,../data/01_raw/seg_test/seg_test/forest/24143.jpg,forest,1
20319.jpg,../data/01_raw/seg_test/seg_test/forest/20319.jpg,forest,1
22268.jpg,../data/01_raw/seg_test/seg_test/forest/22268.jpg,forest,1
23406.jpg,../data/01_raw/seg_test/seg_test/forest/23406.jpg,forest,1
23360.jpg,../data/01_raw/seg_test/seg_test/forest/23360.jpg,forest,1
22917.jpg,../data/01_raw/seg_test/seg_test/forest/22917.jpg,forest,1
22136.jpg,../data/01_raw/seg_test/seg_test/forest/22136.jpg,forest,1
21371.jpg,../data/01_raw/seg_test/seg_test/forest/21371.jpg,forest,1
22446.jpg,../data/01_raw/seg_test/seg_test/forest/22446.jpg,forest,1
22308.jpg,../data/01_raw/seg_test/seg_test/forest/22308.jpg,forest,1
23764.jpg,../data/01_raw/seg_test/seg_test/forest/23764.jpg,forest,1
21198.jpg,../data/01_raw/seg_test/seg_test/forest/21198.jpg,forest,1
21818.jpg,../data/01_raw/seg_test/seg_test/forest/21818.jpg,forest,1
22336.jpg,../data/01_raw/seg_test/seg_test/forest/22336.jpg,forest,1
20938.jpg,../data/01_raw/seg_test/seg_test/forest/20938.jpg,forest,1
21373.jpg,../data/01_raw/seg_test/seg_test/forest/21373.jpg,forest,1
21207.jpg,../data/01_raw/seg_test/seg_test/forest/21207.jpg,forest,1
23376.jpg,../data/01_raw/seg_test/seg_test/forest/23376.jpg,forest,1
23160.jpg,../data/01_raw/seg_test/seg_test/forest/23160.jpg,forest,1
23148.jpg,../data/01_raw/seg_test/seg_test/forest/23148.jpg,forest,1
22243.jpg,../data/01_raw/seg_test/seg_test/forest/22243.jpg,forest,1
23613.jpg,../data/01_raw/seg_test/seg_test/forest/23613.jpg,forest,1
23161.jpg,../data/01_raw/seg_test/seg_test/forest/23161.jpg,forest,1
22280.jpg,../data/01_raw/seg_test/seg_test/forest/22280.jpg,forest,1
21979.jpg,../data/01_raw/seg_test/seg_test/forest/21979.jpg,forest,1
21206.jpg,../data/01_raw/seg_test/seg_test/forest/21206.jpg,forest,1
23377.jpg,../data/01_raw/seg_test/seg_test/forest/23377.jpg,forest,1
21574.jpg,../data/01_raw/seg_test/seg_test/forest/21574.jpg,forest,1
21212.jpg,../data/01_raw/seg_test/seg_test/forest/21212.jpg,forest,1
22096.jpg,../data/01_raw/seg_test/seg_test/forest/22096.jpg,forest,1
24222.jpg,../data/01_raw/seg_test/seg_test/forest/24222.jpg,forest,1
21366.jpg,../data/01_raw/seg_test/seg_test/forest/21366.jpg,forest,1
20252.jpg,../data/01_raw/seg_test/seg_test/forest/20252.jpg,forest,1
23798.jpg,../data/01_raw/seg_test/seg_test/forest/23798.jpg,forest,1
21814.jpg,../data/01_raw/seg_test/seg_test/forest/21814.jpg,forest,1
21196.jpg,../data/01_raw/seg_test/seg_test/forest/21196.jpg,forest,1
20288.jpg,../data/01_raw/seg_test/seg_test/forest/20288.jpg,forest,1
24005.jpg,../data/01_raw/seg_test/seg_test/forest/24005.jpg,forest,1
21169.jpg,../data/01_raw/seg_test/seg_test/forest/21169.jpg,forest,1
24039.jpg,../data/01_raw/seg_test/seg_test/forest/24039.jpg,forest,1
23597.jpg,../data/01_raw/seg_test/seg_test/forest/23597.jpg,forest,1
22845.jpg,../data/01_raw/seg_test/seg_test/forest/22845.jpg,forest,1
21431.jpg,../data/01_raw/seg_test/seg_test/forest/21431.jpg,forest,1
23540.jpg,../data/01_raw/seg_test/seg_test/forest/23540.jpg,forest,1
21586.jpg,../data/01_raw/seg_test/seg_test/forest/21586.jpg,forest,1
22299.jpg,../data/01_raw/seg_test/seg_test/forest/22299.jpg,forest,1
22514.jpg,../data/01_raw/seg_test/seg_test/forest/22514.jpg,forest,1
21020.jpg,../data/01_raw/seg_test/seg_test/forest/21020.jpg,forest,1
20100.jpg,../data/01_raw/seg_test/seg_test/forest/20100.jpg,forest,1
22703.jpg,../data/01_raw/seg_test/seg_test/forest/22703.jpg,forest,1
22065.jpg,../data/01_raw/seg_test/seg_test/forest/22065.jpg,forest,1
21587.jpg,../data/01_raw/seg_test/seg_test/forest/21587.jpg,forest,1
21430.jpg,../data/01_raw/seg_test/seg_test/forest/21430.jpg,forest,1
24206.jpg,../data/01_raw/seg_test/seg_test/forest/24206.jpg,forest,1
22111.jpg,../data/01_raw/seg_test/seg_test/forest/22111.jpg,forest,1
23743.jpg,../data/01_raw/seg_test/seg_test/forest/23743.jpg,forest,1
23031.jpg,../data/01_raw/seg_test/seg_test/forest/23031.jpg,forest,1
22307.jpg,../data/01_raw/seg_test/seg_test/forest/22307.jpg,forest,1
20510.jpg,../data/01_raw/seg_test/seg_test/forest/20510.jpg,forest,1
23794.jpg,../data/01_raw/seg_test/seg_test/forest/23794.jpg,forest,1
23782.jpg,../data/01_raw/seg_test/seg_test/forest/23782.jpg,forest,1
20274.jpg,../data/01_raw/seg_test/seg_test/forest/20274.jpg,forest,1
20260.jpg,../data/01_raw/seg_test/seg_test/forest/20260.jpg,forest,1
20089.jpg,../data/01_raw/seg_test/seg_test/forest/20089.jpg,forest,1
20062.jpg,../data/01_raw/seg_test/seg_test/forest/20062.jpg,forest,1
23386.jpg,../data/01_raw/seg_test/seg_test/forest/23386.jpg,forest,1
20894.jpg,../data/01_raw/seg_test/seg_test/forest/20894.jpg,forest,1
21787.jpg,../data/01_raw/seg_test/seg_test/forest/21787.jpg,forest,1
22517.jpg,../data/01_raw/seg_test/seg_test/forest/22517.jpg,forest,1
20328.jpg,../data/01_raw/seg_test/seg_test/forest/20328.jpg,forest,1
20315.jpg,../data/01_raw/seg_test/seg_test/forest/20315.jpg,forest,1
23185.jpg,../data/01_raw/seg_test/seg_test/forest/23185.jpg,forest,1
24198.jpg,../data/01_raw/seg_test/seg_test/forest/24198.jpg,forest,1
23813.jpg,../data/01_raw/seg_test/seg_test/forest/23813.jpg,forest,1
23344.jpg,../data/01_raw/seg_test/seg_test/forest/23344.jpg,forest,1
21209.jpg,../data/01_raw/seg_test/seg_test/forest/21209.jpg,forest,1
20117.jpg,../data/01_raw/seg_test/seg_test/forest/20117.jpg,forest,1
21584.jpg,../data/01_raw/seg_test/seg_test/forest/21584.jpg,forest,1
23393.jpg,../data/01_raw/seg_test/seg_test/forest/23393.jpg,forest,1
24239.jpg,../data/01_raw/seg_test/seg_test/forest/24239.jpg,forest,1
23218.jpg,../data/01_raw/seg_test/seg_test/forest/23218.jpg,forest,1
22847.jpg,../data/01_raw/seg_test/seg_test/forest/22847.jpg,forest,1
23032.jpg,../data/01_raw/seg_test/seg_test/forest/23032.jpg,forest,1
24007.jpg,../data/01_raw/seg_test/seg_test/forest/24007.jpg,forest,1
20261.jpg,../data/01_raw/seg_test/seg_test/forest/20261.jpg,forest,1
21806.jpg,../data/01_raw/seg_test/seg_test/forest/21806.jpg,forest,1
23750.jpg,../data/01_raw/seg_test/seg_test/forest/23750.jpg,forest,1
22472.jpg,../data/01_raw/seg_test/seg_test/forest/22472.jpg,forest,1
23591.jpg,../data/01_raw/seg_test/seg_test/forest/23591.jpg,forest,1
20098.jpg,../data/01_raw/seg_test/seg_test/forest/20098.jpg,forest,1
21345.jpg,../data/01_raw/seg_test/seg_test/forest/21345.jpg,forest,1
22116.jpg,../data/01_raw/seg_test/seg_test/forest/22116.jpg,forest,1
20885.jpg,../data/01_raw/seg_test/seg_test/forest/20885.jpg,forest,1
22738.jpg,../data/01_raw/seg_test/seg_test/forest/22738.jpg,forest,1
23368.jpg,../data/01_raw/seg_test/seg_test/forest/23368.jpg,forest,1
23181.jpg,../data/01_raw/seg_test/seg_test/forest/23181.jpg,forest,1
23817.jpg,../data/01_raw/seg_test/seg_test/forest/23817.jpg,forest,1
21972.jpg,../data/01_raw/seg_test/seg_test/forest/21972.jpg,forest,1
23156.jpg,../data/01_raw/seg_test/seg_test/forest/23156.jpg,forest,1
22260.jpg,../data/01_raw/seg_test/seg_test/forest/22260.jpg,forest,1
21769.jpg,../data/01_raw/seg_test/seg_test/forest/21769.jpg,forest,1
20311.jpg,../data/01_raw/seg_test/seg_test/forest/20311.jpg,forest,1
24177.jpg,../data/01_raw/seg_test/seg_test/forest/24177.jpg,forest,1
23625.jpg,../data/01_raw/seg_test/seg_test/forest/23625.jpg,forest,1
21783.jpg,../data/01_raw/seg_test/seg_test/forest/21783.jpg,forest,1
20674.jpg,../data/01_raw/seg_test/seg_test/forest/20674.jpg,forest,1
20660.jpg,../data/01_raw/seg_test/seg_test/forest/20660.jpg,forest,1
20714.jpg,../data/01_raw/seg_test/seg_test/forest/20714.jpg,forest,1
21344.jpg,../data/01_raw/seg_test/seg_test/forest/21344.jpg,forest,1
21422.jpg,../data/01_raw/seg_test/seg_test/forest/21422.jpg,forest,1
20728.jpg,../data/01_raw/seg_test/seg_test/forest/20728.jpg,forest,1
24228.jpg,../data/01_raw/seg_test/seg_test/forest/24228.jpg,forest,1
20927.jpg,../data/01_raw/seg_test/seg_test/forest/20927.jpg,forest,1
20502.jpg,../data/01_raw/seg_test/seg_test/forest/20502.jpg,forest,1
24016.jpg,../data/01_raw/seg_test/seg_test/forest/24016.jpg,forest,1
21187.jpg,../data/01_raw/seg_test/seg_test/forest/21187.jpg,forest,1
20299.jpg,../data/01_raw/seg_test/seg_test/forest/20299.jpg,forest,1
21150.jpg,../data/01_raw/seg_test/seg_test/forest/21150.jpg,forest,1
23747.jpg,../data/01_raw/seg_test/seg_test/forest/23747.jpg,forest,1
20925.jpg,../data/01_raw/seg_test/seg_test/forest/20925.jpg,forest,1
22854.jpg,../data/01_raw/seg_test/seg_test/forest/22854.jpg,forest,1
23551.jpg,../data/01_raw/seg_test/seg_test/forest/23551.jpg,forest,1
22897.jpg,../data/01_raw/seg_test/seg_test/forest/22897.jpg,forest,1
21352.jpg,../data/01_raw/seg_test/seg_test/forest/21352.jpg,forest,1
23380.jpg,../data/01_raw/seg_test/seg_test/forest/23380.jpg,forest,1
22707.jpg,../data/01_raw/seg_test/seg_test/forest/22707.jpg,forest,1
21965.jpg,../data/01_raw/seg_test/seg_test/forest/21965.jpg,forest,1
20448.jpg,../data/01_raw/seg_test/seg_test/forest/20448.jpg,forest,1
21018.jpg,../data/01_raw/seg_test/seg_test/forest/21018.jpg,forest,1
20306.jpg,../data/01_raw/seg_test/seg_test/forest/20306.jpg,forest,1
23632.jpg,../data/01_raw/seg_test/seg_test/forest/23632.jpg,forest,1
22538.jpg,../data/01_raw/seg_test/seg_test/forest/22538.jpg,forest,1
21964.jpg,../data/01_raw/seg_test/seg_test/forest/21964.jpg,forest,1
22289.jpg,../data/01_raw/seg_test/seg_test/forest/22289.jpg,forest,1
21794.jpg,../data/01_raw/seg_test/seg_test/forest/21794.jpg,forest,1
22074.jpg,../data/01_raw/seg_test/seg_test/forest/22074.jpg,forest,1
23430.jpg,../data/01_raw/seg_test/seg_test/forest/23430.jpg,forest,1
20717.jpg,../data/01_raw/seg_test/seg_test/forest/20717.jpg,forest,1
22128.jpg,../data/01_raw/seg_test/seg_test/forest/22128.jpg,forest,1
20930.jpg,../data/01_raw/seg_test/seg_test/forest/20930.jpg,forest,1
21179.jpg,../data/01_raw/seg_test/seg_test/forest/21179.jpg,forest,1
23949.jpg,../data/01_raw/seg_test/seg_test/forest/23949.jpg,forest,1
23791.jpg,../data/01_raw/seg_test/seg_test/forest/23791.jpg,forest,1
23912.jpg,../data/01_raw/seg_test/seg_test/forest/23912.jpg,forest,1
23090.jpg,../data/01_raw/seg_test/seg_test/forest/23090.jpg,forest,1
23084.jpg,../data/01_raw/seg_test/seg_test/forest/23084.jpg,forest,1
23709.jpg,../data/01_raw/seg_test/seg_test/forest/23709.jpg,forest,1
24072.jpg,../data/01_raw/seg_test/seg_test/forest/24072.jpg,forest,1
23053.jpg,../data/01_raw/seg_test/seg_test/forest/23053.jpg,forest,1
21644.jpg,../data/01_raw/seg_test/seg_test/forest/21644.jpg,forest,1
21491.jpg,../data/01_raw/seg_test/seg_test/forest/21491.jpg,forest,1
22167.jpg,../data/01_raw/seg_test/seg_test/forest/22167.jpg,forest,1
22629.jpg,../data/01_raw/seg_test/seg_test/forest/22629.jpg,forest,1
21297.jpg,../data/01_raw/seg_test/seg_test/forest/21297.jpg,forest,1
21254.jpg,../data/01_raw/seg_test/seg_test/forest/21254.jpg,forest,1
21240.jpg,../data/01_raw/seg_test/seg_test/forest/21240.jpg,forest,1
20638.jpg,../data/01_raw/seg_test/seg_test/forest/20638.jpg,forest,1
21095.jpg,../data/01_raw/seg_test/seg_test/forest/21095.jpg,forest,1
23640.jpg,../data/01_raw/seg_test/seg_test/forest/23640.jpg,forest,1
23873.jpg,../data/01_raw/seg_test/seg_test/forest/23873.jpg,forest,1
21916.jpg,../data/01_raw/seg_test/seg_test/forest/21916.jpg,forest,1
22748.jpg,../data/01_raw/seg_test/seg_test/forest/22748.jpg,forest,1
22774.jpg,../data/01_raw/seg_test/seg_test/forest/22774.jpg,forest,1
20605.jpg,../data/01_raw/seg_test/seg_test/forest/20605.jpg,forest,1
22947.jpg,../data/01_raw/seg_test/seg_test/forest/22947.jpg,forest,1
23244.jpg,../data/01_raw/seg_test/seg_test/forest/23244.jpg,forest,1
22172.jpg,../data/01_raw/seg_test/seg_test/forest/22172.jpg,forest,1
23287.jpg,../data/01_raw/seg_test/seg_test/forest/23287.jpg,forest,1
21484.jpg,../data/01_raw/seg_test/seg_test/forest/21484.jpg,forest,1
22833.jpg,../data/01_raw/seg_test/seg_test/forest/22833.jpg,forest,1
20229.jpg,../data/01_raw/seg_test/seg_test/forest/20229.jpg,forest,1
21645.jpg,../data/01_raw/seg_test/seg_test/forest/21645.jpg,forest,1
22416.jpg,../data/01_raw/seg_test/seg_test/forest/22416.jpg,forest,1
24098.jpg,../data/01_raw/seg_test/seg_test/forest/24098.jpg,forest,1
22400.jpg,../data/01_raw/seg_test/seg_test/forest/22400.jpg,forest,1
22819.jpg,../data/01_raw/seg_test/seg_test/forest/22819.jpg,forest,1
22602.jpg,../data/01_raw/seg_test/seg_test/forest/22602.jpg,forest,1
23534.jpg,../data/01_raw/seg_test/seg_test/forest/23534.jpg,forest,1
22789.jpg,../data/01_raw/seg_test/seg_test/forest/22789.jpg,forest,1
20175.jpg,../data/01_raw/seg_test/seg_test/forest/20175.jpg,forest,1
24313.jpg,../data/01_raw/seg_test/seg_test/forest/24313.jpg,forest,1
22004.jpg,../data/01_raw/seg_test/seg_test/forest/22004.jpg,forest,1
23332.jpg,../data/01_raw/seg_test/seg_test/forest/23332.jpg,forest,1
21900.jpg,../data/01_raw/seg_test/seg_test/forest/21900.jpg,forest,1
23865.jpg,../data/01_raw/seg_test/seg_test/forest/23865.jpg,forest,1
23695.jpg,../data/01_raw/seg_test/seg_test/forest/23695.jpg,forest,1
23681.jpg,../data/01_raw/seg_test/seg_test/forest/23681.jpg,forest,1
20411.jpg,../data/01_raw/seg_test/seg_test/forest/20411.jpg,forest,1
20439.jpg,../data/01_raw/seg_test/seg_test/forest/20439.jpg,forest,1
23130.jpg,../data/01_raw/seg_test/seg_test/forest/23130.jpg,forest,1
23657.jpg,../data/01_raw/seg_test/seg_test/forest/23657.jpg,forest,1
24110.jpg,../data/01_raw/seg_test/seg_test/forest/24110.jpg,forest,1
22575.jpg,../data/01_raw/seg_test/seg_test/forest/22575.jpg,forest,1
21097.jpg,../data/01_raw/seg_test/seg_test/forest/21097.jpg,forest,1
23694.jpg,../data/01_raw/seg_test/seg_test/forest/23694.jpg,forest,1
23441.jpg,../data/01_raw/seg_test/seg_test/forest/23441.jpg,forest,1
22993.jpg,../data/01_raw/seg_test/seg_test/forest/22993.jpg,forest,1
24312.jpg,../data/01_raw/seg_test/seg_test/forest/24312.jpg,forest,1
22763.jpg,../data/01_raw/seg_test/seg_test/forest/22763.jpg,forest,1
22944.jpg,../data/01_raw/seg_test/seg_test/forest/22944.jpg,forest,1
21281.jpg,../data/01_raw/seg_test/seg_test/forest/21281.jpg,forest,1
20996.jpg,../data/01_raw/seg_test/seg_test/forest/20996.jpg,forest,1
23509.jpg,../data/01_raw/seg_test/seg_test/forest/23509.jpg,forest,1
23723.jpg,../data/01_raw/seg_test/seg_test/forest/23723.jpg,forest,1
22401.jpg,../data/01_raw/seg_test/seg_test/forest/22401.jpg,forest,1
21685.jpg,../data/01_raw/seg_test/seg_test/forest/21685.jpg,forest,1
23928.jpg,../data/01_raw/seg_test/seg_test/forest/23928.jpg,forest,1
21497.jpg,../data/01_raw/seg_test/seg_test/forest/21497.jpg,forest,1
21483.jpg,../data/01_raw/seg_test/seg_test/forest/21483.jpg,forest,1
22149.jpg,../data/01_raw/seg_test/seg_test/forest/22149.jpg,forest,1
20825.jpg,../data/01_raw/seg_test/seg_test/forest/20825.jpg,forest,1
20831.jpg,../data/01_raw/seg_test/seg_test/forest/20831.jpg,forest,1
23486.jpg,../data/01_raw/seg_test/seg_test/forest/23486.jpg,forest,1
21087.jpg,../data/01_raw/seg_test/seg_test/forest/21087.jpg,forest,1
23874.jpg,../data/01_raw/seg_test/seg_test/forest/23874.jpg,forest,1
21736.jpg,../data/01_raw/seg_test/seg_test/forest/21736.jpg,forest,1
20400.jpg,../data/01_raw/seg_test/seg_test/forest/20400.jpg,forest,1
24100.jpg,../data/01_raw/seg_test/seg_test/forest/24100.jpg,forest,1
22570.jpg,../data/01_raw/seg_test/seg_test/forest/22570.jpg,forest,1
21904.jpg,../data/01_raw/seg_test/seg_test/forest/21904.jpg,forest,1
23875.jpg,../data/01_raw/seg_test/seg_test/forest/23875.jpg,forest,1
22014.jpg,../data/01_raw/seg_test/seg_test/forest/22014.jpg,forest,1
22996.jpg,../data/01_raw/seg_test/seg_test/forest/22996.jpg,forest,1
20159.jpg,../data/01_raw/seg_test/seg_test/forest/20159.jpg,forest,1
22028.jpg,../data/01_raw/seg_test/seg_test/forest/22028.jpg,forest,1
22955.jpg,../data/01_raw/seg_test/seg_test/forest/22955.jpg,forest,1
23242.jpg,../data/01_raw/seg_test/seg_test/forest/23242.jpg,forest,1
20978.jpg,../data/01_raw/seg_test/seg_test/forest/20978.jpg,forest,1
22376.jpg,../data/01_raw/seg_test/seg_test/forest/22376.jpg,forest,1
21125.jpg,../data/01_raw/seg_test/seg_test/forest/21125.jpg,forest,1
21864.jpg,../data/01_raw/seg_test/seg_test/forest/21864.jpg,forest,1
20563.jpg,../data/01_raw/seg_test/seg_test/forest/20563.jpg,forest,1
21325.jpg,../data/01_raw/seg_test/seg_test/forest/21325.jpg,forest,1
21443.jpg,../data/01_raw/seg_test/seg_test/forest/21443.jpg,forest,1
23240.jpg,../data/01_raw/seg_test/seg_test/forest/23240.jpg,forest,1
23268.jpg,../data/01_raw/seg_test/seg_test/forest/23268.jpg,forest,1
20761.jpg,../data/01_raw/seg_test/seg_test/forest/20761.jpg,forest,1
23491.jpg,../data/01_raw/seg_test/seg_test/forest/23491.jpg,forest,1
20173.jpg,../data/01_raw/seg_test/seg_test/forest/20173.jpg,forest,1
23308.jpg,../data/01_raw/seg_test/seg_test/forest/23308.jpg,forest,1
23877.jpg,../data/01_raw/seg_test/seg_test/forest/23877.jpg,forest,1
23122.jpg,../data/01_raw/seg_test/seg_test/forest/23122.jpg,forest,1
21735.jpg,../data/01_raw/seg_test/seg_test/forest/21735.jpg,forest,1
22201.jpg,../data/01_raw/seg_test/seg_test/forest/22201.jpg,forest,1
20416.jpg,../data/01_raw/seg_test/seg_test/forest/20416.jpg,forest,1
21046.jpg,../data/01_raw/seg_test/seg_test/forest/21046.jpg,forest,1
21720.jpg,../data/01_raw/seg_test/seg_test/forest/21720.jpg,forest,1
23123.jpg,../data/01_raw/seg_test/seg_test/forest/23123.jpg,forest,1
21052.jpg,../data/01_raw/seg_test/seg_test/forest/21052.jpg,forest,1
23876.jpg,../data/01_raw/seg_test/seg_test/forest/23876.jpg,forest,1
23862.jpg,../data/01_raw/seg_test/seg_test/forest/23862.jpg,forest,1
21091.jpg,../data/01_raw/seg_test/seg_test/forest/21091.jpg,forest,1
23309.jpg,../data/01_raw/seg_test/seg_test/forest/23309.jpg,forest,1
20166.jpg,../data/01_raw/seg_test/seg_test/forest/20166.jpg,forest,1
22771.jpg,../data/01_raw/seg_test/seg_test/forest/22771.jpg,forest,1
24314.jpg,../data/01_raw/seg_test/seg_test/forest/24314.jpg,forest,1
23453.jpg,../data/01_raw/seg_test/seg_test/forest/23453.jpg,forest,1
21250.jpg,../data/01_raw/seg_test/seg_test/forest/21250.jpg,forest,1
23321.jpg,../data/01_raw/seg_test/seg_test/forest/23321.jpg,forest,1
23490.jpg,../data/01_raw/seg_test/seg_test/forest/23490.jpg,forest,1
22956.jpg,../data/01_raw/seg_test/seg_test/forest/22956.jpg,forest,1
20833.jpg,../data/01_raw/seg_test/seg_test/forest/20833.jpg,forest,1
20774.jpg,../data/01_raw/seg_test/seg_test/forest/20774.jpg,forest,1
24260.jpg,../data/01_raw/seg_test/seg_test/forest/24260.jpg,forest,1
22177.jpg,../data/01_raw/seg_test/seg_test/forest/22177.jpg,forest,1
23241.jpg,../data/01_raw/seg_test/seg_test/forest/23241.jpg,forest,1
22639.jpg,../data/01_raw/seg_test/seg_test/forest/22639.jpg,forest,1
20984.jpg,../data/01_raw/seg_test/seg_test/forest/20984.jpg,forest,1
20947.jpg,../data/01_raw/seg_test/seg_test/forest/20947.jpg,forest,1
21126.jpg,../data/01_raw/seg_test/seg_test/forest/21126.jpg,forest,1
21873.jpg,../data/01_raw/seg_test/seg_test/forest/21873.jpg,forest,1
23094.jpg,../data/01_raw/seg_test/seg_test/forest/23094.jpg,forest,1
21842.jpg,../data/01_raw/seg_test/seg_test/glacier/21842.jpg,glacier,2
21881.jpg,../data/01_raw/seg_test/seg_test/glacier/21881.jpg,glacier,2
23714.jpg,../data/01_raw/seg_test/seg_test/glacier/23714.jpg,glacier,2
23072.jpg,../data/01_raw/seg_test/seg_test/glacier/23072.jpg,glacier,2
20745.jpg,../data/01_raw/seg_test/seg_test/glacier/20745.jpg,glacier,2
21329.jpg,../data/01_raw/seg_test/seg_test/glacier/21329.jpg,glacier,2
20751.jpg,../data/01_raw/seg_test/seg_test/glacier/20751.jpg,glacier,2
24279.jpg,../data/01_raw/seg_test/seg_test/glacier/24279.jpg,glacier,2
23516.jpg,../data/01_raw/seg_test/seg_test/glacier/23516.jpg,glacier,2
21473.jpg,../data/01_raw/seg_test/seg_test/glacier/21473.jpg,glacier,2
20802.jpg,../data/01_raw/seg_test/seg_test/glacier/20802.jpg,glacier,2
20631.jpg,../data/01_raw/seg_test/seg_test/glacier/20631.jpg,glacier,2
22026.jpg,../data/01_raw/seg_test/seg_test/glacier/22026.jpg,glacier,2
22998.jpg,../data/01_raw/seg_test/seg_test/glacier/22998.jpg,glacier,2
22754.jpg,../data/01_raw/seg_test/seg_test/glacier/22754.jpg,glacier,2
22581.jpg,../data/01_raw/seg_test/seg_test/glacier/22581.jpg,glacier,2
20355.jpg,../data/01_raw/seg_test/seg_test/glacier/20355.jpg,glacier,2
24133.jpg,../data/01_raw/seg_test/seg_test/glacier/24133.jpg,glacier,2
23884.jpg,../data/01_raw/seg_test/seg_test/glacier/23884.jpg,glacier,2
20433.jpg,../data/01_raw/seg_test/seg_test/glacier/20433.jpg,glacier,2
22556.jpg,../data/01_raw/seg_test/seg_test/glacier/22556.jpg,glacier,2
21063.jpg,../data/01_raw/seg_test/seg_test/glacier/21063.jpg,glacier,2
23661.jpg,../data/01_raw/seg_test/seg_test/glacier/23661.jpg,glacier,2
22557.jpg,../data/01_raw/seg_test/seg_test/glacier/22557.jpg,glacier,2
24126.jpg,../data/01_raw/seg_test/seg_test/glacier/24126.jpg,glacier,2
20383.jpg,../data/01_raw/seg_test/seg_test/glacier/20383.jpg,glacier,2
21512.jpg,../data/01_raw/seg_test/seg_test/glacier/21512.jpg,glacier,2
21274.jpg,../data/01_raw/seg_test/seg_test/glacier/21274.jpg,glacier,2
20142.jpg,../data/01_raw/seg_test/seg_test/glacier/20142.jpg,glacier,2
20624.jpg,../data/01_raw/seg_test/seg_test/glacier/20624.jpg,glacier,2
23339.jpg,../data/01_raw/seg_test/seg_test/glacier/23339.jpg,glacier,2
21248.jpg,../data/01_raw/seg_test/seg_test/glacier/21248.jpg,glacier,2
22782.jpg,../data/01_raw/seg_test/seg_test/glacier/22782.jpg,glacier,2
20195.jpg,../data/01_raw/seg_test/seg_test/glacier/20195.jpg,glacier,2
21314.jpg,../data/01_raw/seg_test/seg_test/glacier/21314.jpg,glacier,2
21472.jpg,../data/01_raw/seg_test/seg_test/glacier/21472.jpg,glacier,2
22609.jpg,../data/01_raw/seg_test/seg_test/glacier/22609.jpg,glacier,2
22635.jpg,../data/01_raw/seg_test/seg_test/glacier/22635.jpg,glacier,2
24244.jpg,../data/01_raw/seg_test/seg_test/glacier/24244.jpg,glacier,2
20963.jpg,../data/01_raw/seg_test/seg_test/glacier/20963.jpg,glacier,2
22184.jpg,../data/01_raw/seg_test/seg_test/glacier/22184.jpg,glacier,2
22379.jpg,../data/01_raw/seg_test/seg_test/glacier/22379.jpg,glacier,2
21102.jpg,../data/01_raw/seg_test/seg_test/glacier/21102.jpg,glacier,2
23715.jpg,../data/01_raw/seg_test/seg_test/glacier/23715.jpg,glacier,2
21664.jpg,../data/01_raw/seg_test/seg_test/glacier/21664.jpg,glacier,2
23098.jpg,../data/01_raw/seg_test/seg_test/glacier/23098.jpg,glacier,2
22390.jpg,../data/01_raw/seg_test/seg_test/glacier/22390.jpg,glacier,2
22347.jpg,../data/01_raw/seg_test/seg_test/glacier/22347.jpg,glacier,2
23703.jpg,../data/01_raw/seg_test/seg_test/glacier/23703.jpg,glacier,2
20949.jpg,../data/01_raw/seg_test/seg_test/glacier/20949.jpg,glacier,2
20746.jpg,../data/01_raw/seg_test/seg_test/glacier/20746.jpg,glacier,2
21302.jpg,../data/01_raw/seg_test/seg_test/glacier/21302.jpg,glacier,2
